"G3","school","sex","age","address","famsize","Pstatus","Medu","Fedu","Mjob","Fjob","reason","guardian","traveltime","studytime","failures","schoolsup","famsup","paid","activities","nursery","higher","internet","romantic","famrel","freetime","goout","Dalc","Walc","health","absences","G1","G2","set"
15,0.221884020906095,0.249177864662094,17,0.302198703150804,0.299026154875437,0.58794542939065,3,2,0.159913154867749,0.3985660691631,0.649864609868991,0.434274528630488,1,2,0,0.380325531854741,0.417933013776815,0.445331819926446,0.209425561706977,0.327974116273139,0.53721399312267,0.413805937945494,0.715827944330318,4,3,2,2,3,2,0,12,13,"train"
15,0.306976642093154,0.261971495361963,18,0.546578289375603,0.848647775966587,0.443224011926177,3,3,0.456434666011953,0.733065761375272,0.530461672168117,0.40322032754203,1,4,0,0.526410036462382,0.212590339353519,0.402270354292434,0.237326077889715,0.237194202089357,0.486893987970688,0.518941488101441,0.229382525057203,5,3,3,1,1,1,4,14,14,"train"
16,0.256400773217622,0.10728207705343,17,0.753259661222848,0.226019010244868,0.948380203756459,3,2,0.221300708421918,0.399824808078218,0.514423500523195,0.387883583613553,1,2,0,0.166069834459549,0.428694848400043,0.500225481790265,0.295981384609477,0.307093964544645,0.413575167233857,0.385669915245068,0.23319629539732,4,3,3,2,3,2,0,14,14,"train"
13,0.4762544930162,0.757182358038441,18,0.138429305308877,0.436415778122744,0.291612843140373,4,4,0.868076755194838,0.725204446541729,0.461790202211359,0.86964125066133,1,2,0,0.681300200559826,0.273977700107767,0.568374766625253,0.657314665681958,0.437009937850743,0.479390653302979,0.154669537896716,0.135773889911713,4,3,3,2,2,2,0,12,12,"test"
17,0.413565771301241,0.808295460216386,18,0.302015600320755,0.820403844818334,0.590743998781211,3,4,0.428046337549372,0.214775493667805,0.500112918980055,0.0230234017295641,1,2,0,0.72857108892536,0.869091985182476,0.224361801060133,0.840042320675121,0.33806045599704,0.561317439733885,0.493307388076862,0.805269780798175,4,3,3,1,3,5,6,16,16,"test"
14,0.26631461231258,0.219411628284078,17,0.572172335218156,0.350065721498979,0.924795970207616,2,2,0.675391667220352,0.858308050931429,0.496011188871744,0.799228672548293,1,2,0,0.635074275458587,0.258462656221251,0.481246954192094,0.422313541384874,0.425042649071786,0.615373610530234,0.166413246030586,0.810967878415829,3,3,1,1,2,4,18,10,12,"train"
14,0.409328407727881,0.237200340878829,18,0.366587619734229,0.357185711693553,0.402674899463379,2,3,0.745871290352911,0.175238035468896,0.282736578212372,0.336759586885804,1,3,0,0.468579093148214,0.357788375330833,0.544342375721621,0.199090915425582,0.388015336627986,0.443203047395509,0.622632127480937,0.34767520278175,4,3,3,1,2,3,0,11,12,"train"
17,0.614763685285195,0.27257074102761,18,0.529498804112823,0.359357145608969,0.3123058652084,3,2,0.167065772350438,0.807573152531831,0.932301549260684,0.352955789630895,1,3,0,0.645988533948559,0.841527145144072,0.172008997345216,0.41958846983344,0.490102075752715,0.511902047868936,0.498690902326617,0.862313090416623,5,4,3,2,3,1,4,14,16,"train"
17,0.396323783722949,0.687912058278704,18,0.907825307343561,0.336650881779268,0.294434925776099,4,3,0.898232213076632,0.722355849693842,0.320986790004718,0.537357662125329,1,3,0,0.40944500447531,0.75115503477858,0.296630161905839,0.260749657235645,0.246362070869732,0.639098718887003,0.298971554060859,0.857025282286948,5,3,2,1,2,4,4,15,14,"train"
14,0.379557722907377,0.850305413807039,18,0.285580444461203,0.536670573912199,0.329057304043214,4,3,0.872083311693871,0.226811264109032,0.0560965782313897,0.192600714520248,1,3,0,0.407016986066157,0.433540453560356,0.692894509955187,0.222115998569222,0.452026727373026,0.591067139967125,0.547808359729462,0.675284333013585,5,4,5,2,3,5,0,14,13,"train"
13,0.419687631878656,0.163825034816905,17,0.612951307420252,0.292636195486463,0.308260665362828,4,3,0.960015900075098,0.227761681694006,0.717931221364439,0.5544225039262,1,3,0,0.337254751640706,0.228232081306547,0.456866456503483,0.829752370400553,0.230011292159472,0.37254089849738,0.75621875549746,0.908142789098292,4,4,3,1,3,4,0,11,12,"train"
15,0.426011979378329,0.339158630301716,17,0.394930115139103,0.251436258468949,0.57790738381206,2,1,0.490197709148953,0.24350476494209,0.2448096396003,0.340837699631379,2,2,0,0.459253913602318,0.385818025651112,0.523215181600958,0.675587253292718,0.37466679924932,0.108403086644401,0.439947336329449,0.838901928998157,4,3,4,2,2,1,10,12,15,"test"
16,0.143533587546355,0.189835633601726,17,0.137449825945347,0.460369416553044,0.34466306111555,2,1,0.456451507814588,0.422058633735377,0.751194746322435,0.46409318294907,1,2,0,0.623739881077718,0.277818208680209,0.435188380199328,0.683848190549412,0.405194529667678,0.52959139398619,0.28958403374111,0.218066500256388,4,3,5,2,4,4,4,12,16,"train"
11,0.228978136102582,0.408184887579184,19,0.243777333871522,0.842954331106955,0.928976958783538,2,3,0.668495101169879,0.418213649062891,0.581877762140805,0.958127669927628,2,1,1,0.322604387245126,0.755613908831744,0.331643276448621,0.231373028319691,0.398108837333614,0.946724475227066,0.30704815480531,0.132329378300151,2,2,3,3,4,5,16,10,11,"test"
13,0.191344727103047,0.383629004131236,17,0.54545803171122,0.300531542479313,0.575640074664626,3,1,0.212436523373315,0.880699827968265,0.625950514348867,0.528818950126471,1,1,1,0.541987078761134,0.2585573772794,0.965891679092671,0.377585146245371,0.32687298089018,0.381246878946835,0.443729323699822,0.904211526000773,4,1,2,1,1,3,6,10,13,"train"
12,0.256930112957972,0.077851233837213,21,0.539266136122975,0.850159562257351,0.381329691913494,4,4,0.278204456906137,0.340921505403093,0.784261727101918,0.981734122342677,1,3,2,0.301569588913696,0.782169287846942,0.965622598596172,0.826348783550225,0.334004013901582,0.679496067086814,0.461482766029038,0.123345666289217,3,3,2,1,1,5,0,9,12,"train"
12,0.378814845618652,0.800642991357042,18,0.258553156643045,0.762893520027047,0.625464956402797,2,2,0.409372580965275,0.703723536353483,0.782844904177127,0.295310517997532,1,2,0,0.579601860307388,0.197917749936399,0.365022406649511,0.686835462936344,0.89154247951832,0.968016606595355,0.268101855373863,0.399214250302754,4,4,4,1,3,3,11,9,11,"train"
15,0.290229497682188,0.737377318492158,18,0.279998527921696,0.889632579626911,0.943936725898208,3,4,0.235588904182948,0.266027337123966,0.813537115594656,0.956968285520632,1,2,0,0.470644240287202,0.697824912580384,0.632762567246369,0.655000146356202,0.519078571510055,0.390993176424273,0.128631900630399,0.8636644692281,4,3,5,1,4,2,9,13,14,"test"
17,0.230637466106452,0.372219071207638,17,0.254651160187056,0.299741106415322,0.177517633061296,2,2,0.575298775664275,0.72688104731283,0.880503203532335,0.42058049516244,1,2,0,0.548094908984783,0.280327108608772,0.360146047352143,0.651726636616367,0.36997154609033,0.344649344979774,0.316809737154118,0.278412347824574,4,3,4,1,3,4,0,13,17,"train"
15,0.336910080888537,0.710837171584751,17,0.354206372188027,0.804759712683763,0.929636169397938,4,4,0.972370883193253,0.263723193318922,0.838887274812095,0.238946257990153,1,3,0,0.340508103447819,0.323001716467325,0.515562244316404,0.162143931960787,0.476819334051104,0.492317203045244,0.408949616230983,0.454695285962702,4,4,2,1,2,4,2,12,15,"train"
17,0.439003294065954,0.29318688255899,18,0.401192547721988,0.835133852806999,0.450726583098029,4,2,0.870646612622399,0.328772481816141,0.142027166714636,0.460099175604707,1,2,0,0.488442701970433,0.174206371608212,0.139815740517453,0.941743750791426,0.46310353558127,0.511805869678434,0.197256202449361,0.487339874229586,4,2,2,1,1,3,0,14,17,"test"
10,0.171392098584743,0.751082505312659,21,0.877148263758406,0.907682556355922,0.501679048780693,1,1,0.705011435510803,0.324279551708014,0.181244888501909,0.960830131879292,2,2,2,0.34637720613944,0.161174994819618,0.364525473601121,0.832090130241955,0.468820300536874,0.912840349433782,0.524398569742303,0.85493490525074,5,3,3,5,2,4,21,9,10,"train"
15,0.313040703777328,0.330459872754338,20,0.805413737599598,0.416851331692375,0.396410796477631,1,1,0.129247159785414,0.387564425391347,0.733062515758754,0.97530906711949,2,3,0,0.653985740127568,0.690255002135999,0.342500656933407,0.450780408336568,0.312822496038629,0.455485010662652,0.138832720336746,0.834710258791746,3,2,2,1,3,3,8,11,15,"train"
11,0.17166011374672,0.0596228731132181,19,0.463898834632271,0.334627504684098,0.834398798234501,4,4,0.879068834253997,0.230920418099754,0.521374294981802,0.983884210404529,1,1,1,0.547931844238398,0.178078619031137,0.67766492548511,0.271325733260704,0.596763857494693,0.421916827123873,0.401477131150339,0.77536086358604,3,2,5,4,4,5,5,9,10,"train"
18,0.378454942530845,0.751631418209676,17,0.337681907388686,0.768759171419824,0.935139002435694,3,2,0.316479577619218,0.283262688901572,0.756099264402236,0.1259257161783,1,2,0,0.509577465592223,0.427055849413229,0.587742023564479,0.204445474417288,0.239818183082713,0.546012518564012,0.434522780471038,0.371639320004724,4,4,4,1,2,5,10,16,18,"train"
17,0.178702838620686,0.286371574357008,18,0.342692562297883,0.174150461939592,0.652649169829069,3,2,0.671820134340343,0.350974016232458,0.729334056204891,0.813405337632114,1,3,0,0.361436234447176,0.44055828569476,0.862127386299568,0.103535871744849,0.651801379196365,0.374116602310016,0.38372043869994,0.779408679775185,4,3,4,1,2,2,5,14,17,"train"
14,0.178371382340473,0.836653581974283,18,0.837581937452999,0.376393317620515,0.454787210922208,2,3,0.197188759102143,0.727193719734566,0.770925781804484,0.836750779286647,1,1,0,0.563726754222111,0.767555655936881,0.273493393063049,0.274747159895381,0.207907122660399,0.509927546480749,0.376677566456569,0.138870018515293,3,1,3,4,5,4,13,13,14,"test"
11,0.568482837868917,0.792776593710033,19,0.258973164002583,0.277705160810053,0.45669756934128,2,1,0.209835135525149,0.432001701864876,0.787528347904962,0.211981985087681,1,1,0,0.462568557956606,0.689154443785858,0.586533096801225,0.2968472062335,0.248608380052319,0.501355214878235,0.39434527759428,0.533453384858427,5,3,4,1,4,4,10,7,11,"train"
17,0.118635719813034,0.219768134050417,18,0.343663374034018,0.819072728627823,0.949546144768973,2,2,0.481646768874359,0.38270188039238,0.726337903452328,0.256319400840642,2,2,0,0.512672569034185,0.214643866625136,0.380490676236577,0.333781854108469,0.257662752750193,0.36390689579217,0.46740399725937,0.170313047903854,4,1,4,1,3,4,10,14,17,"test"
10,0.130109112039183,0.413079499996227,20,0.541090764150134,0.237433252021807,0.437281307393509,1,0,0.22830927819963,0.21192077374625,0.683268093590604,0.346140797033276,2,1,1,0.938873161639073,0.79485934630593,0.356743523928212,0.335066222094602,0.47976476047787,0.433601332606034,0.506079302411863,0.729379259660335,5,3,1,1,1,5,5,8,10,"test"
13,0.365171152229949,0.149342247784306,18,0.574469746661289,0.464136549028825,0.282009133116555,3,2,0.478266794717813,0.25863605958397,0.54656156740235,0.227642801540802,1,2,0,0.638321449062384,0.36572728975006,0.793853003463753,0.828934747811764,0.873561437629724,0.529977066037933,0.255472515139279,0.824645571023661,3,1,2,1,2,1,4,10,13,"train"
11,0.908008640216959,0.352911843647635,16,0.322093224884191,0.346412420632918,0.340847375549948,1,3,0.73405057504746,0.450307132655336,0.941308224137312,0.851647413411443,2,1,0,0.508504719245706,0.328526461832891,0.657632123877459,0.22303311096158,0.469513402126932,0.929959801891309,0.339451236646019,0.690104017072914,4,3,3,1,3,5,11,10,11,"train"
12,0.786102823626597,0.309487766682677,16,0.973558750425682,0.479088643522406,0.475092764060728,2,2,0.186989443032402,0.322266298750156,0.142725534764001,0.231957509658107,2,2,0,0.494833449918502,0.220105267162149,0.338951548363412,0.838358448054191,0.467481543839438,0.318824729176133,0.541895655149152,0.261144366331319,4,4,4,1,1,5,0,12,12,"test"
10,0.847106618342395,0.221913451503851,15,0.942541429781221,0.389034023214478,0.251914486295178,1,1,0.663424096134563,0.708055994571583,0.951181829629153,0.579648342734258,1,1,1,0.775138173883556,0.424051205691375,0.317902177436816,0.172868340587502,0.280926988623044,0.32258356432701,0.905620959045328,0.807362153469665,4,1,3,1,1,2,6,10,10,"train"
11,0.766762256305183,0.284498146463908,15,0.850568529732031,0.294094265557719,0.557198008373707,3,3,0.700690607413943,0.239139610689899,0.152685808769115,0.314069843295095,2,1,0,0.691017572263624,0.468600057941364,0.386895801530782,0.261020735907808,0.47508135974753,0.422704001455915,0.378762128170311,0.218600658767189,5,4,4,2,3,5,4,10,10,"test"
17,0.81021662377885,0.25575671328644,16,0.832836976778192,0.354816153793603,0.627605925269872,2,3,0.705471446293532,0.642126217459492,0.15387011289906,0.171346780697423,2,2,0,0.195067079803104,0.841661257530301,0.243238550062359,0.25532403439465,0.132899896046272,0.534799043959658,0.877285719691025,0.359736953722643,4,5,2,1,2,5,0,16,17,"train"
9,0.809243791337294,0.31825215549525,15,0.93751324925051,0.862022381980139,0.524463575572621,2,1,0.671201034436891,0.272316876523159,0.619321005975871,0.228033767037932,2,1,0,0.447280071989808,0.870061240855312,0.322273216906486,0.366275720637468,0.258055377801705,0.960642932576524,0.845903908269937,0.371293629607744,1,3,4,1,1,1,0,6,8,"train"
11,0.790133818743454,0.707641247328556,16,0.879978469031429,0.934022342377992,0.937065488444313,4,4,0.692803727770574,0.482289397759964,0.56200876826908,0.296916677376681,1,2,0,0.564124627934575,0.126803083448847,0.374141105910646,0.245407390193525,0.256469733683563,0.404667433342815,0.910571298948901,0.32615573428403,5,3,2,1,3,2,5,10,11,"train"
11,0.855043224496591,0.8388366336483,16,0.419555495521786,0.331262544395392,0.892401913628284,1,2,0.174687754374797,0.277112095318152,0.943146835853308,0.258555126958046,1,3,0,0.950766777123422,0.789906428158278,0.483654749830931,0.192302328435462,0.419865721149759,0.62599642651655,0.522230655033036,0.30495313732072,4,4,3,1,1,5,0,10,11,"train"
10,0.862895358838083,0.18495864394678,17,0.846652955629709,0.439546226128036,0.294222188802521,3,2,0.722069709096582,0.387257038561183,0.177210960923994,0.872410805784228,1,2,1,0.212562150857991,0.721334367608006,0.656662948226408,0.198839888275399,0.333972168870997,0.437676716993283,0.829812022354906,0.840614029822683,4,5,4,1,2,5,0,10,10,"train"
7,0.827865563189583,0.313646444740849,17,0.835058472274031,0.388761658703207,0.56039415468671,1,1,0.295934457558191,0.291274692305951,0.931409451684062,0.819269541797787,1,1,1,0.693345320708947,0.383903412460702,0.704930992653511,0.297500394480263,0.919842895764292,0.955340360067642,0.433759433543762,0.323955534494595,5,4,4,2,2,5,0,6,6,"test"
14,0.831971106744418,0.335525088856183,15,0.811502626425466,0.421008499553487,0.700858637441291,4,4,0.863984450483504,0.385139166824797,0.218357098900908,0.44200223718805,2,1,0,0.307467204036829,0.816572483070425,0.285059911431093,0.32710720873116,0.378524410991675,0.617445149609102,0.213786604928931,0.837491189725561,1,5,1,3,5,5,0,13,14,"train"
11,0.815659851871246,0.143782473924519,16,0.358110498415718,0.789623635241525,0.938107661499915,2,2,0.694278802565919,0.269794802815846,0.731063686543124,0.256425636507033,2,4,0,0.475916927077713,0.90079846148232,0.525667672779771,0.82113461116348,0.938164018971472,0.951045516371067,0.863104313424478,0.845674265512204,1,2,1,1,1,1,4,10,9,"test"
10,0.911702136057104,0.282338231703057,15,0.78637964960154,0.822671167297441,0.446258646000934,1,1,0.740972625353199,0.637448968617373,0.692057519197297,0.839481742157132,2,2,0,0.414888712754869,0.330876837370753,0.416141938823237,0.199242383167115,0.17794809084045,0.647033348357911,0.173990472768115,0.45434961535627,5,4,3,1,2,4,0,10,10,"train"
8,0.842851725245817,0.367231215501094,15,0.85735733484356,0.856682133686301,0.402750741411745,1,1,0.19463913379682,0.624751452780227,0.233725207297621,0.248577124636763,2,1,1,0.288483980266337,0.196566649363411,0.6602714669409,0.355187898211153,0.250904447093579,0.162497197855262,0.330215761188393,0.832310063034103,4,4,3,1,2,2,4,6,7,"train"
12,0.756994484850228,0.402867617076857,16,0.886340089278477,0.439923306383704,0.744174452826861,0,2,0.231151198109548,0.357071206127146,0.943032879688419,0.289857025958924,2,1,0,0.379171994490442,0.386677643970878,0.473905361455062,0.880740788434276,0.443031087024738,0.388635951641471,0.953310097807986,0.35824672964162,3,2,3,1,2,2,0,12,11,"test"
12,0.829849764345135,0.313804996891474,17,0.792907576511007,0.382941250612663,0.765983189688754,2,3,0.198208199493149,0.283339080613358,0.247287033261221,0.194634751688558,2,1,0,0.635169204824302,0.362765973282941,0.53818626161803,0.296460852788175,0.420795198826714,0.556006664528712,0.491122184593792,0.234437908833414,5,5,5,1,3,3,2,10,11,"test"
16,0.865200400494266,0.264245883310223,15,0.92716494747142,0.480532319132443,0.542481566173532,3,3,0.301133804772432,0.718543805169442,0.268579892722469,0.802550836554525,2,1,0,0.333553607464962,0.768714944909779,0.262574060659863,0.327461624256569,0.893076071135506,0.0713897703131476,0.2695965052893,0.402739475598821,4,1,3,1,1,4,0,14,16,"train"
0,0.854254809200516,0.795774314082723,16,0.543556264435709,0.372527896179274,0.365255423846241,1,1,0.669965393962435,0.68864621818676,0.584357784811612,0.259341040088887,2,2,0,0.65194767332798,0.238313335222107,0.445464183146011,0.763766873237647,0.465021810804917,0.32709638450221,0.872585867635946,0.89978093596842,5,4,5,4,5,3,0,7,0,"test"
9,0.818720993504468,0.751174056030365,17,0.207471711880717,0.460437671471823,0.261811192784883,1,1,0.163761878378552,0.0610366239662009,0.546353829745711,0.198028295750739,1,2,0,0.382204081466111,0.819512262900975,0.966856893666783,0.386488425085713,0.930288115334516,0.622468352822736,0.298102983380153,0.310054069596365,4,4,3,2,4,5,4,8,9,"test"
