"id","Class_number_of_rings","Sex","Length","Diameter","Height","Whole_weight","Shucked_weight","Viscera_weight","Shell_weight","pt2.mean","pt2.median","pt2.mode","pt3.mean","pt3.median","pt3.mode","ols","qr","svm.linpred","svm.polypred","svm.radpred","svm.sigpred","ann","knn.pred","gbm","gam","loess","bart","cart"
"740",13,"F",0.485,0.375,0.145,0.5885,0.2385,0.1155,0.19,10.1445750919749,10.005020222646,9.90460921843687,11.211722377824,11.158610369613,10.8424849699399,10.2887735557733,9.80212712261378,9.81782579944761,9.83744855202905,10.7030648365454,199.030415105728,10.9556851775199,10.7547169811321,9.75373566387049,10.7011530858696,NA,9.82571391723428,9.81329561527581
"741",17,"M",0.58,0.465,0.175,1.035,0.401,0.1865,0.385,11.8699209840653,12.0109696443639,12.0929859719439,14.5891856911483,14.5434763995458,13.9687374749499,13.2735832918886,12.6652112705244,12.6739114730585,11.545063170776,13.7243603885593,-156.582331844802,14.6727908740449,12.9622641509434,12.36636069105,14.112342767065,NA,16.910344132179,14.6666666666667
"742",13,"M",0.59,0.475,0.155,0.857,0.356,0.174,0.28,10.4087885125575,10.2655510301154,9.34188376753507,10.128881049418,9.36173827571752,9.52945891783567,11.7615140850799,11.3203706732799,11.2663255974932,10.2614613214136,10.600396160624,-112.246776019609,11.1469429911546,10.8490566037736,11.1508093598944,11.3434560684943,NA,10.8157469755937,12.0056497175141
"743",17,"M",0.595,0.475,0.17,1.0965,0.419,0.229,0.35,11.7298657070956,11.7277230845355,12.0929859719439,12.2510920787965,12.8349886745972,11.0925851703407,12.8411993426186,12.3485781476149,12.3424012718131,10.9985696705727,12.3668639818638,-152.066107953405,13.5848837346859,12.3207547169811,11.797103181551,13.2935415645556,NA,12.9243500404245,14.6666666666667
"744",15,"F",0.56,0.435,0.185,1.106,0.422,0.2435,0.33,11.7470250293878,11.8049788005613,11.9054108216433,11.6654946040622,11.3634649993113,9.52945891783567,12.2145563343847,11.6937015763572,11.7828346350481,10.7504158216115,12.4466877035716,-160.317958697377,13.4431279526444,11.9433962264151,11.797103181551,13.4896538283686,NA,12.8957285504097,14.6666666666667
"745",8,"I",0.46,0.335,0.11,0.444,0.225,0.0745,0.11,7.7290589736123,7.6649951506471,7.96633266533066,7.20008605058305,7.30537756587461,8.27895791583166,7.47515905321839,7.34805253804616,7.34910192862059,7.56795295689426,6.92141847632091,165.371052115027,7.16580469126376,7.94339622641509,7.90552934322923,7.19008012686653,NA,7.27766436573333,7.37677725118483
"746",11,"F",0.435,0.32,0.12,0.3785,0.152,0.0915,0.125,8.98988434617386,8.7572393231338,8.65410821643287,8.7957193853815,8.48662029509563,8.09138276553106,9.01389162692314,8.56117012159821,8.56362517023392,9.35992453555472,9.6056261573634,188.974957188667,9.35190042993833,9.50943396226415,9.08265172803367,9.32600529397154,NA,9.53732721865893,8.9601593625498
"747",7,"F",0.475,0.38,0.135,0.486,0.1735,0.07,0.185,10.3495298730652,10.1641773008395,12.0304609218437,10.2736101446318,8.98270776018174,9.02925851703407,11.0090483496857,10.4017069132851,10.3788348736935,9.84909459852766,11.1739941567437,223.082350350599,12.0498506191396,10.2452830188679,9.75373566387049,11.6340412193974,NA,10.9882467261154,9.81329561527581
"748",11,"I",0.355,0.28,0.1,0.2275,0.0935,0.0455,0.085,7.17332846197775,7.06488188431101,7.09098196392786,8.2565725222563,8.32843663807346,8.09138276553106,7.46625834161393,7.05714347097225,7.08356739697156,6.99573184931664,7.08604956663396,-109.779726639893,7.69701146506799,6.94339622641509,7.47136737762714,7.74389883100991,NA,7.25467554545167,7.37677725118483
"749",9,"M",0.46,0.375,0.14,0.5105,0.192,0.1045,0.205,9.79883703504903,9.6525094552376,9.65450901803607,12.2733693405285,12.6962156148681,13.1559118236473,10.7063951785372,10.1557649837945,10.129070838722,9.68530325675195,11.397834741704,233.845394581131,11.0605393264941,9.79245283018868,10.382614054813,11.3703507168899,NA,12.3941150109399,9.81329561527581
"750",9,"F",0.47,0.365,0.12,0.543,0.2295,0.1495,0.15,9.17164097554639,8.95068070866871,8.71663326653307,9.62620768775233,10.3812760398142,10.4673346693387,9.07873807360582,8.5946248350277,8.59402685680669,9.50345365292857,9.60836146159532,237.019004628714,9.41317327433167,10.4339622641509,9.41450758606372,9.38886231274011,NA,9.19412773563199,8.9601593625498
"751",6,"M",0.36,0.27,0.09,0.2225,0.083,0.053,0.075,8.54654041507441,8.41835131842142,7.96633266533066,8.04545246953895,8.0066149950788,7.52865731462926,8.17311513189034,7.79287208246724,7.73800498038736,8.24356495134828,8.19708403811824,-73.9926621910919,8.04116808966358,8.81132075471698,7.83865684985693,7.77664633259902,NA,8.43963889276778,8.9601593625498
"752",11,"M",0.655,0.59,0.2,1.5455,0.654,0.3765,0.415,11.7055750365669,11.3885707407898,10.9675350701403,13.2172677699945,13.4452350534963,14.6565130260521,12.7622798106869,12.1922263717506,12.2380804288409,11.8096665937606,11.6393502680603,363.556034091203,12.2730612750797,12.1509433962264,12.3809327349788,12.5585996169865,NA,11.9214272511561,11.08
"753",14,"M",0.65,0.495,0.18,1.793,0.8005,0.339,0.53,12.485376976649,12.4237642559424,11.5927855711423,10.8849322096647,10.1808414125972,10.1547094188377,12.3443941109174,12.000543545144,12.1052919176696,11.6134313271282,12.0168542591618,416.411932461336,12.3460893118506,11.6415094339623,12.7778436647542,12.2887531336287,NA,11.2342224148139,12.4166666666667
"754",10,"M",0.55,0.46,0.175,0.869,0.3155,0.1825,0.32,11.3787301712835,11.4287121065576,11.5302605210421,13.4944137030886,13.581208437977,13.1559118236473,12.8833253244699,12.2409463074737,12.2373155303328,11.0898584545985,13.1097023675304,-118.361500264226,13.7594588072999,12.1698113207547,12.0350609349471,13.2794953950769,NA,14.9132780457621,14.6666666666667
"755",11,"M",0.585,0.43,0.16,0.955,0.3625,0.176,0.27,10.7661117052385,10.6273180088791,9.65450901803607,11.7106825689612,12.1330913174438,12.7182364729459,12.0177423923998,11.8123970892334,11.7737931837564,10.2238286162848,11.5525474253505,-93.8688946327693,13.0534568481138,11.1509433962264,11.1338133027363,13.0707500330797,NA,12.025463576482,12.0056497175141
"756",14,"I",0.59,0.45,0.16,0.893,0.2745,0.2185,0.345,12.2814673334811,12.4365906257999,12.5306613226453,11.3779407448883,10.7802715940086,10.8424849699399,12.7101994016629,12.0914543879301,12.1293153195633,10.6409234096778,13.5202396441245,-145.284597432605,15.1696133765758,10.5471698113208,11.6361324970478,13.7513447752022,NA,12.3622072804831,14.6666666666667
"757",18,"F",0.6,0.475,0.18,1.162,0.511,0.2675,0.32,10.4813312442035,10.3411526132169,9.96713426853707,9.88046836266695,9.6332285677277,10.2172344689379,11.0380961270112,10.6104063596197,10.6859018824289,10.3374369436309,10.3564916886621,-129.786183922089,11.077644237617,10.3207547169811,10.9432634836931,10.9235220177907,NA,10.6853450859354,11.08
"758",14,"F",0.52,0.41,0.17,0.8705,0.3735,0.219,0.25,9.95415441629455,9.56956708554646,9.09178356713427,10.3063182413524,9.51234498262925,9.52945891783567,10.2230441344149,9.74785893012209,9.82993622774926,10.109513617909,10.7050026028168,-71.2092626851905,11.1289062097445,10,10.6804156071321,11.1059848887024,NA,11.5243976960648,9.81329561527581
"759",13,"F",0.67,0.52,0.15,1.406,0.519,0.348,0.37,11.964001961129,11.7230483680802,11.0300601202405,11.0386900689429,11.2470710403662,11.9054108216433,12.9711953735534,12.4466947725912,12.446155015466,10.7598424174603,11.1655357049987,31.0496988110735,12.2801420546209,11.1698113207547,11.6120525486762,12.1130971647113,NA,11.8753523044571,11.08
"760",20,"M",0.655,0.525,0.185,1.259,0.487,0.2215,0.445,12.7506498455025,12.7593304807148,12.5306613226453,13.7007743197684,13.9581478908381,11.8428857715431,14.4904504769638,13.8957615692219,13.8858790311921,12.8802768376099,13.6219572492895,-26.4296068377093,15.2414677418247,11.9622641509434,12.7146458158743,13.8718151311163,NA,12.100932002373,11.08
"761",9,"M",0.44,0.375,0.13,0.487,0.226,0.0965,0.155,8.94754287658818,8.83324218372924,8.27895791583166,9.54415909922371,9.61133733594097,10.2172344689379,9.39294864546119,8.93684403021323,8.90172702108248,9.37924726111324,9.32235397987051,243.364901550646,8.69664354642711,9.16981132075472,9.69601651633138,9.29018892633144,NA,9.58050003421842,9.81329561527581
"762",8,"I",0.485,0.415,0.14,0.5705,0.25,0.134,0.185,8.34260672332781,8.08830727424093,7.46613226452906,10.7746519830383,10.4408735025787,7.65370741482966,9.19203121521816,8.70965017429487,8.73756006242354,8.86838491104634,8.98418286872116,173.358999909621,9.0307775419188,8.77358490566038,9.14826516651356,9.1302829962769,NA,8.0717695597536,9.81329561527581
"763",9,"I",0.405,0.315,0.105,0.347,0.1605,0.0785,0.1,7.49082729727084,7.39285203344483,7.15350701402806,7.7512714446594,7.70427894984232,7.09098196392786,7.45523988660416,7.13343982185269,7.15162467822567,7.461151364014,7.15115468862549,75.4957273622542,7.34627071530194,7.13207547169811,7.90552934322923,7.65015144997029,NA,7.16845495753496,7.37677725118483
"764",9,"I",0.42,0.33,0.1,0.352,0.1635,0.089,0.1,7.53351544387366,7.46146877862475,7.40360721442886,8.62841148698552,8.33110496289078,7.46613226452906,7.45860886506595,7.11782538620711,7.12042881719756,7.52148786023253,7.22867610624259,100.515173925473,7.17628736219014,7.32075471698113,7.65240423735369,7.50009165911781,NA,7.04742114158568,7.37677725118483
"765",6,"I",0.325,0.27,0.1,0.185,0.08,0.0435,0.065,6.95613251140209,6.88044026558839,6.84088176352705,8.07900737382607,7.97562744271798,7.52865731462926,7.07528125508098,6.63424459582833,6.67268467609485,6.78882153200106,6.85136776208623,-186.185602803209,6.89216044779445,6.57407407407407,6.98810268520438,7.38516496552537,NA,6.77596282144985,7.37677725118483
"766",10,"M",0.475,0.375,0.12,0.563,0.2525,0.1205,0.185,9.16579597326732,8.93180162527817,8.59158316633267,8.91052197717052,8.34983174831343,8.21643286573146,9.52401857277833,9.1116155792315,9.06609648400315,9.37012151251183,9.63083443094256,242.579041167437,9.44493296704677,9.67924528301887,9.55074735076678,9.50516182981874,NA,8.51810004850422,9.81329561527581
"767",9,"F",0.38,0.3,0.09,0.3215,0.1545,0.075,0.095,8.75689980553817,8.74314937822416,9.09178356713427,8.34464944034312,8.31410767188168,9.15430861723447,7.87578010885379,7.34029707813243,7.33020935404085,8.69138117143408,8.21860640066755,68.5548190944893,7.13425514464574,9.0377358490566,8.25787473471062,7.78442495497509,NA,8.28529448781665,8.9601593625498
"768",10,"F",0.52,0.415,0.145,0.8045,0.3325,0.1725,0.285,10.4073875383949,10.2020548568326,9.27935871743487,10.4475458832941,10.4301703089577,10.1547094188377,11.0291321889369,10.3567536154926,10.3921878816543,10.0401511710936,11.6552029651453,6.59779205490222,11.7163901806552,11,11.1508093598944,11.7255733025467,NA,11.4216210603806,12.0056497175141
"769",8,"M",0.475,0.36,0.12,0.578,0.2825,0.12,0.17,8.71535026168697,8.63092420025738,8.59158316633267,8.72324438791737,8.37938224957598,8.96673346693387,8.80582178831839,8.52895636655609,8.49402853347758,9.18957097907684,8.83028192560778,246.863613408793,8.44061513428917,9.45283018867925,9.55074735076678,8.70614062477688,NA,9.04577413957205,9.81329561527581
"770",7,"I",0.415,0.325,0.1,0.385,0.167,0.08,0.125,7.66365646992803,7.4905363926778,7.52865731462926,8.16760352734972,7.97250306844341,8.21643286573146,7.92826271135157,7.53941001438334,7.54719468413508,7.69027853207087,7.60057788868951,108.842567257898,8.154336874231,7.35849056603774,8.2240561248012,8.34299798512665,NA,7.5888604210746,7.37677725118483
"771",10,"F",0.48,0.405,0.13,0.6375,0.277,0.1445,0.21,9.6870114145266,9.51649311243583,9.46693386773547,9.84775957064632,8.962168314135,8.84168336673347,10.0158737661701,9.34560771554924,9.35370275954569,9.69015284239442,10.3175073343295,175.180255282164,10.096794919545,10.5094339622642,10.382614054813,10.1443359721434,NA,10.6363634173099,9.81329561527581
"772",11,"F",0.58,0.455,0.12,0.94,0.399,0.257,0.265,9.82204695545979,9.60188680924182,10.2172344689379,11.2984862074699,10.9726266905729,10.2797595190381,10.1965331864899,9.63689768917183,9.62570384092316,9.700310702871,9.79143387800461,-98.6812521243402,9.91819024069666,10.6981132075472,10.6759489714464,9.8840454867218,NA,10.7430206003294,12.0056497175141
"773",23,"F",0.55,0.415,0.135,0.775,0.302,0.179,0.26,10.382728400234,9.98548821360852,9.77955911823647,9.53747254010601,9.57316465891522,8.71663326653307,11.0460871631818,10.4829801831467,10.481143709036,9.90214748595274,11.2692394275284,27.9982536633307,11.1776334267349,11.2075471698113,11.090285685867,11.2667826625592,NA,11.5272295570782,12.0056497175141
"774",16,"F",0.465,0.375,0.135,0.6,0.2225,0.129,0.23,10.4217469844461,10.2490907301429,8.84168336673347,10.67340370371,9.69671028493306,9.27935871743487,10.8010607423461,10.0864813985037,10.1088475473031,9.80892442538181,11.9736723107806,208.039260591356,12.4000250648084,11.3018867924528,10.382614054813,11.8104776948565,NA,12.061064105033,9.81329561527581
"775",13,"M",0.47,0.375,0.13,0.5795,0.2145,0.164,0.195,9.73296542857157,9.4352279893176,8.59158316633267,10.3413701868557,10.5868017199042,7.40360721442886,10.1478658391229,9.64062545360452,9.61520118279837,9.65320114942265,10.8849713737745,226.887223169969,10.2931474303661,10.0377358490566,10.0434014929972,10.8266769069543,NA,11.8334386301368,9.81329561527581
"776",16,"M",0.595,0.47,0.145,0.991,0.4035,0.1505,0.34,11.3476791645218,11.5875642371157,11.7178356713427,12.7108174037677,12.7890186071979,12.5306613226453,12.6390049687425,12.1567764680101,12.0962230867044,10.6608598239858,12.1946885472944,-127.282541122643,13.3592844163876,12.0566037735849,11.8170584517862,13.0784669600331,NA,13.996930681065,14.6666666666667
"777",14,"F",0.58,0.475,0.135,0.925,0.391,0.165,0.275,10.4221673619861,9.97503231778559,9.59198396793587,9.55079541305624,8.7484221916725,8.96673346693387,11.5233321277489,10.955437465164,10.9188074917408,9.90528610883344,10.1768378465082,-97.1498517709916,11.080837510248,10.6603773584906,11.1508093598944,11.4642324612429,NA,10.5942025056119,12.0056497175141
"778",12,"F",0.505,0.385,0.135,0.6185,0.251,0.1175,0.2,9.97728116373297,9.75481104981293,9.59198396793587,10.7385039874984,10.9344519642127,10.7174348697395,10.4141933026813,9.93132987704128,9.92463114970145,9.75183225178583,10.5438451477873,188.813425093523,10.7685175916733,10.5660377358491,10.0434014929972,10.7267434681954,NA,10.6232754439199,9.81329561527581
"779",8,"I",0.395,0.325,0.105,0.306,0.111,0.0735,0.095,7.7134689409107,7.57040135125926,7.71623246492986,9.05648012400474,8.76891960648076,8.34148296593186,8.15406112002304,7.7175937377164,7.72020302642896,7.50304702020054,7.70328957722508,39.548648133679,8.59190398651797,7.11320754716981,7.90552934322923,8.49344062781983,NA,8.05541232377673,7.37677725118483
"780",13,"M",0.475,0.395,0.135,0.592,0.2465,0.1645,0.2,9.40899829197432,9.02084724021537,8.27895791583166,11.9516272378156,11.9553149074253,12.1555110220441,9.90518792186597,9.37022640435702,9.35051133007067,9.68350277065213,10.3808939289222,197.948337733851,9.34842228239902,9.88679245283019,10.0434014929972,9.9793517012415,NA,10.3808743043623,9.81329561527581
"781",15,"I",0.48,0.39,0.145,0.5825,0.2315,0.121,0.255,8.78182635509718,8.36674063464695,8.52905811623247,9.8574098813535,10.4669801578556,10.5298597194389,10.1594559875113,9.54957779690801,9.60751489099147,9.17613013740686,10.9966163405494,169.155130495419,11.6180098174193,9.39622641509434,10.3646464425868,10.9791012341016,NA,11.1802082817692,12.0056497175141
"782",9,"I",0.42,0.345,0.115,0.3435,0.1515,0.0795,0.115,7.74449166525523,7.64734215979627,7.34108216432866,9.07311453521044,8.98608474476154,8.71663326653307,8.09953574092239,7.67983808378427,7.69247873769174,7.70541697743131,7.78738717223931,125.049991661182,7.8667019448316,7.28301886792453,8.1778156473345,8.27722923298148,NA,7.88247006150615,7.37677725118483
"783",9,"F",0.515,0.42,0.135,0.6295,0.2815,0.127,0.215,9.73133393203377,9.47214566246057,9.34188376753507,11.3927093482343,11.1193589128693,10.1547094188377,10.290852998336,9.69210765743148,9.68181328337506,9.78348922373138,10.0608207949601,137.640944248422,9.43190728002556,9.81132075471698,10.382614054813,9.53930975109528,NA,10.5865410912201,9.81329561527581
"784",11,"M",0.56,0.455,0.165,0.86,0.4015,0.1695,0.245,9.43425683821037,9.19495231783235,8.96673346693387,11.8169316938873,10.7281262886411,10.9050100200401,10.5048846203472,10.2099794951704,10.1937045881584,9.91115049524808,9.59849779303361,-89.6025319171083,9.77117138570657,9.77358490566038,10.2993986813827,10.1141199878894,NA,9.02863816432385,9.81329561527581
"785",17,"M",0.64,0.52,0.2,1.407,0.566,0.304,0.455,11.8697321867802,11.8063983556581,11.9679358717435,12.959147164694,12.6745293191506,12.7182364729459,13.5944089548168,13.0319744198765,13.0923440399272,12.4492373417956,13.0886668540445,140.696594748781,13.7151553522411,12.5471698113208,12.7377795824882,13.0896264618404,NA,13.0100898851823,15.2461538461538
"786",6,"I",0.17,0.125,0.055,0.0235,0.009,0.0055,0.008,5.34651306776733,5.22745630574365,5.46533066132265,3.87727138206714,3.71646356294412,3.65210420841683,4.99681448772434,4.55834516550276,4.64119973029952,4.03573994780096,3.96163361944851,-788.877711747984,3.62088486106827,4.28301886792453,5.15028990580172,4.1198006478654,NA,3.99697297180557,5.32967032967033
"787",21,"M",0.67,0.55,0.17,1.247,0.472,0.2455,0.4,12.4395503193915,12.5132674994792,12.7807615230461,13.6258752325219,14.6137467452578,14.7190380761523,14.2096484588531,13.640317743875,13.5841057076437,12.037818277597,12.2569021679368,-36.4594171139824,13.9239725806116,11.7547169811321,12.2038137954804,13.3149659588511,NA,12.6853873881305,11.08
"788",16,"M",0.525,0.43,0.165,0.8645,0.376,0.1945,0.2515,9.8218967609633,9.52614103531844,8.71663326653307,12.9279786722255,13.2173493478908,12.4681362725451,10.5750109873824,10.192148067659,10.2055879085303,10.0106258308595,10.4387488775957,-54.6746949991168,10.4278759875197,10.3207547169811,10.6804156071321,11.0257457261562,NA,10.7734895622142,9.81329561527581
"789",12,"F",0.515,0.435,0.17,0.631,0.2765,0.111,0.216,9.89719290579492,9.6104582635343,8.27895791583166,10.7910968190388,10.8372773921437,11.8428857715431,10.9934824818787,10.4123172627095,10.4315678898822,10.3053763712934,10.731232160428,65.8925475928906,10.6120182571952,10.7547169811321,10.4261416716822,10.4238440852193,NA,10.5178814747047,9.81329561527581
